NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
199,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0024]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0024]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0024]/c/c"":""Finding name 89""}"
200,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0033]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0033]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0033]/c/c"":""Anatomical location 48""}"
201,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/c/c"":""Absent"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0001]/c/j/r"":""at0036""}"
202,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0028]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0028]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0028]/c/c"":""Description 70""}"
203,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/c/c"":""Improving"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0029]/c/j/r"":""at0030""}"
204,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0003]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0003]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.imaging_finding.v0]/a[at0003]/c/c"":""Comment 89""}"
205,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0056]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0056]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0056]/c/c"":""Comparison with previous 93""}"
206,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0021]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0021]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0021]/c/c"":""Conclusion 70""}"
207,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0058]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0058]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0058]/c/c"":""Imaging differential diagnosis 20""}"
208,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0020]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0020]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0020]/c/c"":""Imaging diagnosis 70""}"
209,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/n/z/c"":""openEHR-EHR-CLUSTER.multimedia_source.v0"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/n/y"":""1.0.4"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/n/d"":""ARCHETYPED"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/k"":""openEHR-EHR-CLUSTER.multimedia_source.v0"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/f/c"":""Multimedia source""}"
210,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0002]/c/c"":""Resource name 71""}"
211,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/d"":""DV_MULTIMEDIA"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/0"":""alternate text"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/8/d"":""DV_URI"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/8/c"":""http://med.tube.com/sample"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/2/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/2/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/2/m/c"":""IANA_media-types"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/2/r"":""video/MPV"",""/b[at0001]/e[at0002]/b[at0003]/a[openEHR-EHR-CLUSTER.multimedia_source.v0]/a[at0001]/c/ba"":504903212}"
212,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{0},1,"{""/i[at0025]/a[at0049]/d"":""ELEMENT"",""/i[at0025]/a[at0049]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0049]/c/c"":""Technique 82""}"
213,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{0},1,"{""/i[at0025]/a[at0057]/d"":""ELEMENT"",""/i[at0025]/a[at0057]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0057]/c/c"":""Imaging quality 89""}"
214,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{0},1,"{""/i[at0025]/a[at0027]/d"":""CLUSTER"",""/i[at0025]/a[at0027]/k"":""at0027"",""/i[at0025]/a[at0027]/f/d"":""DV_TEXT"",""/i[at0025]/a[at0027]/f/c"":""Examination request details""}"
215,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0028]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0028]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0028]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0028]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0028]/c/5"":""38a6687c-5136-4e75-9f1c-126e8f0e112b"",""/i[at0025]/a[at0027]/a[at0028]/c/3"":""Prescription""}"
216,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0029]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0029]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0027]/a[at0029]/c/c"":""Examination requested name 96""}"
217,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0031]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0031]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0031]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0031]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0031]/c/5"":""9fc6db02-81de-4ec9-afe4-f365c42019e1"",""/i[at0025]/a[at0027]/a[at0031]/c/3"":""Prescription""}"
218,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0032]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0032]/c/d"":""DV_URI"",""/i[at0025]/a[at0027]/a[at0032]/c/c"":""http://example.com/path/resource""}"
219,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0033]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0033]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0033]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0033]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0033]/c/5"":""a147525c-4763-4070-ba22-26e6b33348f4"",""/i[at0025]/a[at0027]/a[at0033]/c/3"":""Prescription""}"
220,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/d"":""CLUSTER"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/f/d"":""DV_CODED_TEXT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/f/c"":""Reported image"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/f/j/d"":""CODE_PHRASE"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/f/j/m/d"":""TERMINOLOGY_ID"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/f/j/m/c"":""local"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/f/j/r"":""at0053"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/k"":""at0034""}"
221,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0035]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0035]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0035]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0035]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0035]/c/5"":""5462ef5c-2275-47c2-8fb5-f9f1d7a19613"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0035]/c/3"":""Prescription""}"
222,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0036]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0036]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0036]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0036]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0036]/c/5"":""55dd86d7-52ff-4064-8dc7-f8d9b2bc22e7"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0036]/c/3"":""Prescription""}"
223,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0037]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0037]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0037]/c/c"":""View 36""}"
224,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0038]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0038]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0038]/c/c"":""Position 58""}"
225,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0039]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0039]/c/d"":""DV_DATE_TIME"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0039]/c/c"":""2021-12-03T16:05:19.514482+01:00"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0039]/c/l"":63774140719}"
226,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/d"":""DV_MULTIMEDIA"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/0"":""alternate text"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/8/d"":""DV_URI"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/8/c"":""http://med.tube.com/sample"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/2/d"":""CODE_PHRASE"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/2/m/d"":""TERMINOLOGY_ID"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/2/m/c"":""IANA_media-types"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/2/r"":""image/png"",""/i[at0025]/a[at0027]/a[at0034,'Reported image']/a[at0040]/c/ba"":504903212}"
227,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/d"":""CLUSTER"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/f/d"":""DV_CODED_TEXT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/f/c"":""Comparison image"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/f/j/d"":""CODE_PHRASE"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/f/j/m/d"":""TERMINOLOGY_ID"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/f/j/m/c"":""local"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/f/j/r"":""at0054"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/k"":""at0034""}"
228,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0035]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0035]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0035]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0035]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0035]/c/5"":""a6c20273-7b53-4c04-9b2c-2d4c218893b2"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0035]/c/3"":""Prescription""}"
229,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0036]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0036]/c/d"":""DV_IDENTIFIER"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0036]/c/4"":""Issuer"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0036]/c/6"":""Assigner"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0036]/c/5"":""1ba8eff7-8f3f-4625-9432-05aa01726073"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0036]/c/3"":""Prescription""}"
230,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0037]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0037]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0037]/c/c"":""View 27""}"
231,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0038]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0038]/c/d"":""DV_TEXT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0038]/c/c"":""Position 2""}"
232,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0039]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0039]/c/d"":""DV_DATE_TIME"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0039]/c/c"":""2021-12-03T16:05:19.514522+01:00"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0039]/c/l"":63774140719}"
233,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/d"":""ELEMENT"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/d"":""DV_MULTIMEDIA"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/0"":""alternate text"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/8/d"":""DV_URI"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/8/c"":""http://med.tube.com/sample"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/2/d"":""CODE_PHRASE"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/2/m/d"":""TERMINOLOGY_ID"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/2/m/c"":""IANA_media-types"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/2/r"":""image/png"",""/i[at0025]/a[at0027]/a[at0034,'Comparison image']/a[at0040]/c/ba"":504903212}"
