NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
227,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0}",2,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/_type"":""CLUSTER"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/name/_type"":""DV_CODED_TEXT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/name/value"":""Comparison image"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/name/defining_code/_type"":""CODE_PHRASE"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/name/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/name/defining_code/terminology_id/value"":""local"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/name/defining_code/code_string"":""at0054"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/archetype_node_id"":""at0034""}"
228,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0035]/_type"":""ELEMENT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0035]/value/_type"":""DV_IDENTIFIER"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0035]/value/issuer"":""Issuer"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0035]/value/assigner"":""Assigner"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0035]/value/id"":""a6c20273-7b53-4c04-9b2c-2d4c218893b2"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0035]/value/type"":""Prescription""}"
229,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0036]/_type"":""ELEMENT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0036]/value/_type"":""DV_IDENTIFIER"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0036]/value/issuer"":""Issuer"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0036]/value/assigner"":""Assigner"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0036]/value/id"":""1ba8eff7-8f3f-4625-9432-05aa01726073"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0036]/value/type"":""Prescription""}"
230,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0037]/_type"":""ELEMENT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0037]/value/_type"":""DV_TEXT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0037]/value/value"":""View 27""}"
231,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0038]/_type"":""ELEMENT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0038]/value/_type"":""DV_TEXT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0038]/value/value"":""Position 2""}"
232,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0039]/_type"":""ELEMENT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0039]/value/_type"":""DV_DATE_TIME"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0039]/value/value"":""2021-12-03T16:05:19.514522+01:00"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0039]/value/magnitude"":63774140719}"
233,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}","{0,0,0}",3,"{""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/_type"":""ELEMENT"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/_type"":""DV_MULTIMEDIA"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/alternate_text"":""alternate text"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/uri/_type"":""DV_URI"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/uri/value"":""http://med.tube.com/sample"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/media_type/_type"":""CODE_PHRASE"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/media_type/terminology_id/_type"":""TERMINOLOGY_ID"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/media_type/terminology_id/value"":""IANA_media-types"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/media_type/code_string"":""image/png"",""/protocol[at0025]/items[at0027]/items[at0034,'Comparison image']/items[at0040]/value/size"":504903212}"
234,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
235,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/items[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
236,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""Vital Signs"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
237,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0002]/_type"":""HISTORY"",""/data[at0002]/archetype_node_id"":""at0002"",""/data[at0002]/origin/_type"":""DV_DATE_TIME"",""/data[at0002]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0002]/origin/magnitude"":63774146046,""/data[at0002]/name/_type"":""DV_TEXT"",""/data[at0002]/name/value"":""history"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.body_weight.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.body_weight.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Body weight"",""/subject/_type"":""PARTY_SELF""}"
238,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{0},1,"{""/data[at0002]/events[at0003]/_type"":""POINT_EVENT"",""/data[at0002]/events[at0003]/data[at0001]/_type"":""ITEM_TREE"",""/data[at0002]/events[at0003]/data[at0001]/archetype_node_id"":""at0001"",""/data[at0002]/events[at0003]/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0002]/events[at0003]/data[at0001]/name/value"":""Simple"",""/data[at0002]/events[at0003]/archetype_node_id"":""at0003"",""/data[at0002]/events[at0003]/name/_type"":""DV_TEXT"",""/data[at0002]/events[at0003]/name/value"":""Any event"",""/data[at0002]/events[at0003]/time/_type"":""DV_DATE_TIME"",""/data[at0002]/events[at0003]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0002]/events[at0003]/time/magnitude"":63774146046}"
239,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}","{0,0}",2,"{""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/_type"":""ELEMENT"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/_type"":""DV_QUANTITY"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/units"":""kg"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/magnitude"":981.13}"
240,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
241,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
242,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0001]/_type"":""HISTORY"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/origin/_type"":""DV_DATE_TIME"",""/data[at0001]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/origin/magnitude"":63774146046,""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""history"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.height.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.height.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Height/Length"",""/subject/_type"":""PARTY_SELF""}"
243,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{0},1,"{""/data[at0001]/events[at0002]/_type"":""POINT_EVENT"",""/data[at0001]/events[at0002]/data[at0003]/_type"":""ITEM_TREE"",""/data[at0001]/events[at0002]/data[at0003]/archetype_node_id"":""at0003"",""/data[at0001]/events[at0002]/data[at0003]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0002]/data[at0003]/name/value"":""Simple"",""/data[at0001]/events[at0002]/archetype_node_id"":""at0002"",""/data[at0001]/events[at0002]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0002]/name/value"":""Any event"",""/data[at0001]/events[at0002]/time/_type"":""DV_DATE_TIME"",""/data[at0001]/events[at0002]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/events[at0002]/time/magnitude"":63774146046}"
244,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.height.v2]","{0,0}","{0,0}",2,"{""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/_type"":""ELEMENT"",""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/_type"":""DV_QUANTITY"",""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/units"":""cm"",""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/magnitude"":317.11}"
245,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
246,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
247,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0001]/_type"":""HISTORY"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/origin/_type"":""DV_DATE_TIME"",""/data[at0001]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/origin/magnitude"":63774146046,""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""history"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.respiration.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.respiration.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Respiration"",""/subject/_type"":""PARTY_SELF""}"
248,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{0},1,"{""/data[at0001]/events[at0002]/_type"":""POINT_EVENT"",""/data[at0001]/events[at0002]/data[at0003]/_type"":""ITEM_TREE"",""/data[at0001]/events[at0002]/data[at0003]/archetype_node_id"":""at0003"",""/data[at0001]/events[at0002]/data[at0003]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0002]/data[at0003]/name/value"":""List"",""/data[at0001]/events[at0002]/archetype_node_id"":""at0002"",""/data[at0001]/events[at0002]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0002]/name/value"":""Any event"",""/data[at0001]/events[at0002]/time/_type"":""DV_DATE_TIME"",""/data[at0001]/events[at0002]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/events[at0002]/time/magnitude"":63774146046}"
249,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}","{0,0}",2,"{""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/_type"":""ELEMENT"",""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/_type"":""DV_QUANTITY"",""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/precision"":0,""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/units"":""/min"",""/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/magnitude"":147.0}"
250,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
251,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
252,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0002]/_type"":""HISTORY"",""/data[at0002]/archetype_node_id"":""at0002"",""/data[at0002]/origin/_type"":""DV_DATE_TIME"",""/data[at0002]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0002]/origin/magnitude"":63774146046,""/data[at0002]/name/_type"":""DV_TEXT"",""/data[at0002]/name/value"":""history"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.pulse.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.pulse.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Pulse/Heart beat"",""/subject/_type"":""PARTY_SELF""}"
253,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{0},1,"{""/data[at0002]/events[at0003]/_type"":""POINT_EVENT"",""/data[at0002]/events[at0003]/data[at0001]/_type"":""ITEM_TREE"",""/data[at0002]/events[at0003]/data[at0001]/archetype_node_id"":""at0001"",""/data[at0002]/events[at0003]/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0002]/events[at0003]/data[at0001]/name/value"":""structure"",""/data[at0002]/events[at0003]/archetype_node_id"":""at0003"",""/data[at0002]/events[at0003]/name/_type"":""DV_TEXT"",""/data[at0002]/events[at0003]/name/value"":""Any event"",""/data[at0002]/events[at0003]/time/_type"":""DV_DATE_TIME"",""/data[at0002]/events[at0003]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0002]/events[at0003]/time/magnitude"":63774146046}"
254,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}","{0,0}",2,"{""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/_type"":""ELEMENT"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/_type"":""DV_QUANTITY"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/precision"":0,""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/units"":""/min"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/magnitude"":940.0}"
